1000,4,0.003321,0.003265,0.003370,.00331866666666666666,2.77671755725190840252
1000,8,0.003027,0.003019,0.003018,.00302133333333333333,3.14838923212709620713
1000,16,0.002403,0.002496,0.002387,.00242866666666666666,4.16071918748284382146
1000,32,0.002448,0.002449,0.002509,.00246866666666666666,4.07709964893329733750
1000,64,0.002844,0.002874,0.003066,.00292800000000000000,3.28062386156648451502
2000,1,0.057854,0.049289,0.047997,.05171333333333333333,0
2000,2,0.025028,0.024747,0.024649,.02480800000000000000,1.08454262066000214970
2000,4,0.012957,0.012720,0.012583,.01275333333333333333,3.05488761108207004784
2000,8,0.011789,0.011768,0.011765,.01177400000000000000,3.39216352414925542126
2000,16,0.009229,0.009175,0.011850,.01008466666666666666,4.12791696965690487514
2000,32,0.009093,0.008945,0.009055,.00903100000000000000,4.72620234008784556859
2000,64,0.009128,0.008978,0.008590,.00889866666666666666,4.81135750674258316250
4000,1,0.193517,0.190617,0.192699,.19227766666666666666,0
4000,2,0.097640,0.098500,0.098779,.09830633333333333333,.95590314628762473763
4000,4,0.050046,0.050618,0.051812,.05082533333333333333,2.78310684960256040306
4000,8,0.046681,0.046042,0.046043,.04625533333333333333,3.15687560353400688945
4000,16,0.035375,0.036336,0.041099,.03760333333333333333,4.11331442248027657150
4000,32,0.033544,0.034630,0.034356,.03417666666666666666,4.62599239247049644096
4000,64,0.034326,0.032547,0.032789,.03322066666666666666,4.78789307860568722377
8000,1,0.755624,0.752001,0.751548,.75305766666666666666,0
8000,2,0.386616,0.381749,0.383162,.38384233333333333333,.96189320788830830714
8000,4,0.200375,0.200511,0.199698,.20019466666666666666,2.76162701637073248713
8000,8,0.164125,0.182588,0.182685,.17646600000000000000,3.26743773115878790622
8000,16,0.140318,0.140062,0.139427,.13993566666666666666,4.38145624060580219026
8000,32,0.128696,0.128172,0.126867,.12791166666666666666,4.88732588895982904894
8000,64,0.127515,0.127420,0.127002,.12731233333333333333,4.91504096225293700280
16000,1,3.018087,3.009327,3.004364,3.01059266666666666666,0
16000,2,1.559787,1.530989,1.535670,1.54214866666666666666,.95220651013758725380
16000,4,0.799111,0.799200,0.799879,.79939666666666666666,2.76608108615247332365
16000,8,0.626897,0.623503,0.602664,.61768800000000000000,3.87396981431833978749
16000,16,0.531520,0.525594,0.517889,.52500100000000000000,4.73445129945784230250
16000,32,0.502626,0.502143,0.502186,.50231833333333333333,4.99339595409285612379
16000,64,0.502477,0.500805,0.500182,.50115466666666666666,5.00731244645698200961
20000,1,4.691096,4.696916,4.715790,4.70126733333333333333,0
20000,2,2.401819,2.397396,2.402729,2.40064800000000000000,.95833263907633827755
20000,4,1.248950,1.253037,1.250243,1.25074333333333333333,2.75877864629833459037
20000,8,0.953023,0.933802,0.955172,.94733233333333333333,3.96263789159524095206
20000,16,0.823334,0.809043,0.841798,.82472500000000000000,4.70040599391716430729
20000,32,0.789056,0.784661,0.781064,.78492700000000000000,4.98943256294322062221
20000,64,0.784210,0.798367,0.826711,.80309600000000000000,4.85392945965779101543
50000,1,29.264597,29.332070,29.274548,29.29040500000000000000,0
50000,2,15.079867,15.022699,14.987527,15.03003100000000000000,.94879205505298026331
50000,4,7.835788,7.819512,7.837987,7.83109566666666666666,2.74026908197222466145
50000,8,6.169210,6.021919,5.920671,6.03726666666666666666,3.85160033790125774357
50000,16,5.544361,5.485557,5.406857,5.47892500000000000000,4.34601313213814753806
50000,32,5.394723,5.388065,5.369116,5.38396800000000000000,4.44030072244114378094
50000,64,5.381481,5.377172,5.379672,5.37944166666666666666,4.44487826338854868768
