4000,16,0.036498,0.036058,0.036158,.03623800000000000000,4.44099196055705796843
4000,32,0.035317,0.035128,0.035124,.03518966666666666666,4.60308423874432835483
4000,64,0.033002,0.032847,0.032854,.03290100000000000000,4.99284722855434991823
8000,1,0.766565,0.760225,0.749035,.75860833333333333333,0
8000,2,0.392319,0.383954,0.381687,.38598666666666666666,.96537445162181767939
8000,4,0.200403,0.199819,0.200189,.20013700000000000000,2.79044521169665445834
8000,8,0.183636,0.183530,0.182907,.18335766666666666666,3.13731450189338505993
8000,16,0.143703,0.143365,0.143367,.14347833333333333333,4.28726753168306480663
8000,32,0.139187,0.139057,0.139283,.13917566666666666666,4.45072534231319172197
8000,64,0.129472,0.129378,0.129362,.12940400000000000000,4.86232522436194656525
16000,1,3.013608,3.014185,3.014403,3.01406533333333333333,0
16000,2,1.538384,1.540643,1.542795,1.54060733333333333333,.95641372601541123825
16000,4,0.799779,0.799399,0.799655,.79961100000000000000,2.76941454448892440615
16000,8,0.730455,0.731978,0.733501,.73197800000000000000,3.11769934797676068588
16000,16,0.573372,0.572453,0.572182,.57266900000000000000,4.26318926523582267126
16000,32,0.555151,0.555284,0.554982,.55513900000000000000,4.42938855553894309953
16000,64,0.521039,0.516336,0.516498,.51795766666666666666,4.81913451099285462847
20000,1,4.700163,4.712599,4.708285,4.70701566666666666666,0
20000,2,2.412310,2.406430,2.411321,2.41002033333333333333,.95310205543217408539
20000,4,1.255705,1.253604,1.254636,1.25464833333333333333,2.75166135530673269668
20000,8,1.142027,1.140334,1.139886,1.14074900000000000000,3.12625009241004521297
20000,16,0.894889,0.894156,0.895154,.89473300000000000000,4.26080480620103054951
20000,32,0.868661,0.868209,0.868327,.86839900000000000000,4.42033750230788688916
20000,64,0.806326,0.815830,0.807169,.80977500000000000000,4.81274510409270064729
50000,1,29.373630,29.397908,29.357836,29.37645800000000000000,0
50000,2,15.031936,15.017574,15.001493,15.01700100000000000000,.95621336110985142772
50000,4,7.816897,7.822397,7.816079,7.81845766666666666666,2.75732136086686832906
50000,8,7.497936,7.130706,7.447700,7.35878066666666666666,2.99202793651230806263
50000,16,5.833656,6.028605,5.943043,5.93510133333333333333,3.94961355335466330707
50000,32,5.932750,5.965577,5.884965,5.92776400000000000000,3.95574014080182679337
50000,64,5.604207,5.558603,5.446219,5.53634300000000000000,4.30611235611666401449
