500,4,0.000894,0.000913,0.000899,.00090200000000000000,2.58462675535846267184
500,8,0.000921,0.000952,0.000953,.00094200000000000000,2.43241330502476998938
500,16,0.000799,0.000782,0.000813,.00079800000000000000,3.05179615705931494987
500,32,0.000853,0.000852,0.001035,.00091333333333333333,2.54014598540145986328
500,64,0.001432,0.001378,0.001396,.00140200000000000000,1.30622919638611507132
600,1,0.004601,0.004625,0.004582,.00460266666666666666,0
600,2,0.002387,0.002368,0.002339,.00236466666666666666,.94643360586411051859
600,4,0.001297,0.001310,0.001243,.00128333333333333333,2.58649350649350649762
600,8,0.001198,0.001177,0.001207,.00119400000000000000,2.85482970407593522613
600,16,0.000980,0.001014,0.001065,.00101966666666666666,3.51389342922523702853
600,32,0.001017,0.001259,0.001018,.00109800000000000000,3.19186399514268366120
600,64,0.001345,0.001365,0.001330,.00134666666666666666,2.41782178217821783375
700,1,0.006200,0.006291,0.006204,.00623166666666666666,0
700,2,0.003153,0.003440,0.003374,.00332233333333333333,.87568977626166348939
700,4,0.001826,0.001871,0.001763,.00182000000000000000,2.42399267399267398901
700,8,0.001686,0.001677,0.001644,.00166900000000000000,2.73377271819452765727
700,16,0.001381,0.001361,0.001476,.00140600000000000000,3.43219535324798482219
700,32,0.001412,0.001597,0.001385,.00146466666666666666,3.25466545289030497612
700,64,0.001588,0.001533,0.001590,.00157033333333333333,2.96837189556357461678
800,1,0.008113,0.008074,0.008095,.00809400000000000000,0
800,2,0.004096,0.004079,0.004091,.00408866666666666666,.97961845752486548504
800,4,0.002118,0.002155,0.002159,.00214400000000000000,2.77518656716417910447
800,8,0.002025,0.001968,0.001965,.00198600000000000000,3.07552870090634441087
800,16,0.001682,0.001604,0.001611,.00163233333333333333,3.95854604860118440873
800,32,0.001651,0.001680,0.001634,.00165500000000000000,3.89063444108761329305
800,64,0.001844,0.002194,0.002207,.00208166666666666666,2.88823058446757407169
900,1,0.010194,0.010210,0.010202,.01020200000000000000,0
900,2,0.005188,0.005144,0.005144,.00515866666666666666,.97764280175756009560
900,4,0.002770,0.002722,0.002726,.00273933333333333333,2.72426381114626430241
900,8,0.002463,0.002502,0.002460,.00247500000000000000,3.12202020202020202020
900,16,0.009585,0.002068,0.001965,.00453933333333333333,1.24746658833896313867
900,32,0.002058,0.001959,0.002321,.00211266666666666666,3.82896812874723889185
900,64,0.002151,0.002839,0.002308,.00243266666666666666,3.19375171279802686816
1000,1,0.013181,0.013497,0.013629,.01343566666666666666,0
1000,2,0.006994,0.006822,0.007005,.00694033333333333333,.93588204216896402667
1000,4,0.003504,0.003549,0.003521,.00352466666666666666,2.81189710610932476416
1000,8,0.003269,0.003239,0.003281,.00326300000000000000,3.11758095821840841556
1000,16,0.002652,0.002579,0.002690,.00264033333333333333,4.08862517358919328757
1000,32,0.002645,0.002636,0.002610,.00263033333333333333,4.10797110632365986960
1000,64,0.002721,0.002673,0.003137,.00284366666666666666,3.72476849138436292046
2000,1,0.049823,0.049765,0.047768,.04911866666666666666,0
2000,2,0.024764,0.024708,0.024568,.02468000000000000000,.99022150189086979983
2000,4,0.012616,0.012593,0.012542,.01258366666666666666,2.90336679823051045159
2000,8,0.011747,0.011757,0.011844,.01178266666666666666,3.16872241710987891997
2000,16,0.009206,0.009207,0.009268,.00922700000000000000,4.32336259528196235612
2000,32,0.009104,0.009048,0.009009,.00905366666666666666,4.42527889252973013101
2000,64,0.008467,0.008502,0.008699,.00855600000000000000,4.74084463144771700093
4000,1,0.195437,0.190729,0.191023,.19239633333333333333,0
4000,2,0.119358,0.096413,0.095792,.10385433333333333333,.85255951444812124677
4000,4,0.050001,0.050357,0.050157,.05017166666666666666,2.83476065508421087643
4000,8,0.045936,0.045941,0.046107,.04599466666666666666,3.18301397263450834932
4000,16,0.041663,0.035140,0.035456,.03741966666666666666,4.14158330289776320912
4000,32,0.033233,0.033546,0.033639,.03347266666666666666,4.74786392877770917669
4000,64,0.035083,0.033712,0.032592,.03379566666666666666,4.69292907374712734476
8000,1,0.757047,0.750622,0.753830,.75383300000000000000,0
8000,2,0.384422,0.383738,0.384013,.38405766666666666666,.96281200826611975809
8000,4,0.205831,0.200104,0.199980,.20197166666666666666,2.73237005190497016920
8000,8,0.183225,0.169401,0.183197,.17860766666666666666,3.22060829788941497487
8000,16,0.140115,0.139541,0.139893,.13984966666666666666,4.39030959435012358534
8000,32,0.130228,0.127620,0.126938,.12826200000000000000,4.87729023405217445541
8000,64,0.127989,0.127472,0.126871,.12744400000000000000,4.91501365305545965286
16000,1,3.008503,3.010687,3.004987,3.00805900000000000000,0
16000,2,1.557737,1.532667,1.536524,1.54230933333333333333,.95036036869387204642
16000,4,0.799932,0.801482,0.801252,.80088866666666666666,2.75590156934005808550
16000,8,0.620100,0.607560,0.602896,.61018533333333333333,3.92974648139690891731
16000,16,0.522761,0.524574,0.536390,.52790833333333333333,4.69807068777723405266
16000,32,0.502604,0.507438,0.503291,.50444433333333333333,4.96311386852728381662
16000,64,0.498251,0.502387,0.503532,.50139000000000000000,4.99943955802868026885
20000,1,4.691283,4.697584,4.691302,4.69338966666666666666,0
20000,2,2.400358,2.397052,2.398210,2.39854000000000000000,.95676939582690581214
20000,4,1.249342,1.249654,1.249105,1.24936700000000000000,2.75661408270481505167
20000,8,0.946901,0.966434,0.932831,.94872200000000000000,3.94706528009961470974
20000,16,0.799216,0.812069,0.828768,.81335100000000000000,4.77043572414205757005
20000,32,0.783376,0.793915,0.786440,.78791033333333333333,4.95675607757397098064
20000,64,0.783835,0.779498,0.781353,.78156200000000000000,5.00514056039913233583
50000,1,29.309046,29.413877,29.235991,29.31963800000000000000,0
50000,2,15.086257,15.028529,15.004102,15.03962933333333333333,.94949206194975372620
50000,4,7.846021,7.840503,7.814757,7.83376033333333333333,2.74272849211921682056
50000,8,5.885844,6.115151,6.059049,6.02001466666666666666,3.87035989502572640465
50000,16,5.257871,5.518288,5.289686,5.35528166666666666666,4.47490119567318121145
50000,32,5.447195,5.444074,5.446587,5.44595200000000000000,4.38374888357444208101
50000,64,5.399390,5.406172,5.418378,5.40798000000000000000,4.42155074537997551766
